"Model","Algorithm","Dimension","Target","Condition","RMSE","MAE","RMSE_normalised","MAE_normalised","Acceptance","Runtime","ESS_median","ESS_min","ESS_per_sec","Rhat_max","Params_unconverged","N_params","Total_draws","DimCategory"
"arK-arK","RAM",7,"bridgestan",116.772737675029,0.0016375606051222,0.00134093641316512,0.0238174733219082,0.0214848145537025,0.239035,10.2534119486809,8068.73701269134,7691.04042422327,196.732976619783,1.00090584970267,0,7,200000,"Medium (6-10)"
"arK-arK","RWM_baseline",7,"bridgestan",116.772737675029,0.00331010658094018,0.00259671085329933,0.0585030994349535,0.0467522401746611,0.063965,3.74968975782394,1525.98122635678,1349.03157896403,101.740498875456,1.00694249258562,0,7,200000,"Medium (6-10)"
"bball_drive_event_0-hmm_drive_0","AM",8,"bridgestan",1.68240481113451,0.00361322582864704,0.00155273375707549,0.0192906565701662,0.0169492455348069,0.265115,47.5370317697525,9709.007412493,8569.87833110142,51.0602316290958,1.00046276462651,0,8,200000,"Medium (6-10)"
"bball_drive_event_0-hmm_drive_0","RAM",8,"bridgestan",1.68240481113451,0.0047353638987002,0.00200362190256105,0.0239539153817251,0.0201290729551063,0.224945,46.1347301006317,8983.94556644282,8490.91329900308,48.6832021496957,1.0005940892614,0,8,200000,"Medium (6-10)"
"bball_drive_event_0-hmm_drive_0","RWM_baseline",8,"bridgestan",1.68240481113451,0.00194221529800371,0.000929694637297648,0.0198575867640586,0.0173266778615349,0.25308,39.6323574781418,9378.48384698384,8638.26858653085,59.1592605370265,1.00082652773789,0,8,200000,"Medium (6-10)"
"bball_drive_event_1-hmm_drive_1","AM",8,"bridgestan",19.5715360838061,0.000156603588134135,0.000114813809884133,0.0184126151718492,0.0134024676792589,0.265615,45.178259074688,9770.84022417422,9303.26372688681,54.0682643836564,1.00052931023089,0,8,200000,"Medium (6-10)"
"bball_drive_event_1-hmm_drive_1","RAM",8,"bridgestan",19.5715360838061,0.000237673038138575,0.000178539245494995,0.0201192517720925,0.0170245650175344,0.22886,44.1056772470474,9295.66766403402,9021.54692277022,52.6897456531874,1.0006412579191,0,8,200000,"Medium (6-10)"
"bball_drive_event_1-hmm_drive_1","RWM_baseline",8,"bridgestan",19.5715360838061,0.00035994300895229,0.000263586081182831,0.0337419707966218,0.0270904950622423,0.10036,37.7738054990768,3215.5390672791,2080.02407981326,21.2815403743057,1.0020646251698,0,8,200000,"Medium (6-10)"
"diamonds-diamonds","AM",26,"bridgestan",241407.037641146,0.00761034944843261,0.00340729149973327,0.0452620723059069,0.0346049489968332,0.23181,18.8933738470078,2177.46778481696,1488.33728008743,28.8125853334794,1.00486371813772,0,26,200000,"High (11+)"
"diamonds-diamonds","RAM",26,"bridgestan",241407.037641146,0.00590500865547883,0.00262532971420684,0.0505060781283927,0.039421162976764,0.23706,23.3640737533569,1754.44422515475,1489.73842182592,18.772884425845,1.00477231469161,0,26,200000,"High (11+)"
"diamonds-diamonds","RWM_baseline",26,"bridgestan",241407.037641146,0.107096303987634,0.0493187783612215,0.689520178536279,0.560567299581622,0.00049,6.5015070438385,6.48326559739182,4.86906110361089,0.249298568534815,2.40030763214274,26,26,200000,"High (11+)"
